target,model,status,r2,mae,rmse,folds,n_windows,n_subjects,maximum_participant_group_overlap,numeric_features,categorical_features,model_b_r2,delta_r2_vs_b,formal_incremental_inference_status
next_flanker_accuracy,A,ok,-0.19442423713587176,0.10402666184246322,0.12614636339269078,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",-0.04903165655768804,-0.14539258057818372,pilot_descriptive_only_fewer_than_8_participants
next_flanker_accuracy,B,ok,-0.04903165655768804,0.09427198465840374,0.11821966607134698,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'flanker_post_error_adjustment_ms_within_residual']","['task_family', 'condition']",-0.04903165655768804,0.0,pilot_descriptive_only_fewer_than_8_participants
next_flanker_accuracy,C,ok,-1.1294370847081945,0.1371677730877202,0.16843325356006522,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.04903165655768804,-1.0804054281505064,pilot_descriptive_only_fewer_than_8_participants
next_flanker_accuracy,D,ok,-0.3559048409736483,0.10386192219171184,0.13440333244305747,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'flanker_post_error_adjustment_ms_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.04903165655768804,-0.30687318441596023,pilot_descriptive_only_fewer_than_8_participants
next_flanker_accuracy,E,ok,-0.31349181975200113,0.10567676413448278,0.13228454791611152,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'flanker_post_error_adjustment_ms_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",-0.04903165655768804,-0.2644601631943131,pilot_descriptive_only_fewer_than_8_participants
next_flanker_median_rt_ms,A,ok,-0.35763638858552693,172.80060867243392,221.97998228493591,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",-0.4587364625466752,0.10110007396114828,pilot_descriptive_only_fewer_than_8_participants
next_flanker_median_rt_ms,B,ok,-0.4587364625466752,179.30342396270186,230.09675652927095,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'flanker_post_error_adjustment_ms_within_residual']","['task_family', 'condition']",-0.4587364625466752,0.0,pilot_descriptive_only_fewer_than_8_participants
next_flanker_median_rt_ms,C,ok,-0.7882629430161796,202.28723679646293,254.76382810745486,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.4587364625466752,-0.3295264804695044,pilot_descriptive_only_fewer_than_8_participants
next_flanker_median_rt_ms,D,ok,-0.47173291441608667,184.68327041419417,231.11949444439117,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'flanker_post_error_adjustment_ms_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.4587364625466752,-0.012996451869411452,pilot_descriptive_only_fewer_than_8_participants
next_flanker_median_rt_ms,E,ok,-0.07594176320949586,148.48702946907005,197.61343171204027,5,60,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'flanker_post_error_adjustment_ms_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",-0.4587364625466752,0.38279469933717936,pilot_descriptive_only_fewer_than_8_participants
next_nback_accuracy,A,ok,0.04499519342267022,0.030173967248500102,0.03972500464196301,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",-0.10154755502618484,0.14654274844885506,pilot_descriptive_only_fewer_than_8_participants
next_nback_accuracy,B,ok,-0.10154755502618484,0.03146693628886294,0.04266412109555142,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_false_alarm_rate_within_residual', 'nback_dprime_proxy_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual']","['task_family', 'condition']",-0.10154755502618484,0.0,pilot_descriptive_only_fewer_than_8_participants
next_nback_accuracy,C,ok,-0.20056067081864448,0.03411332447623007,0.044540309859199226,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.10154755502618484,-0.09901311579245964,pilot_descriptive_only_fewer_than_8_participants
next_nback_accuracy,D,ok,-0.3975753834837532,0.03635972544252139,0.04805613059634055,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_false_alarm_rate_within_residual', 'nback_dprime_proxy_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.10154755502618484,-0.29602782845756836,pilot_descriptive_only_fewer_than_8_participants
next_nback_accuracy,E,ok,-0.6717445550434162,0.03953454067668719,0.052558884177581956,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_false_alarm_rate_within_residual', 'nback_dprime_proxy_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",-0.10154755502618484,-0.5701970000172314,pilot_descriptive_only_fewer_than_8_participants
next_nback_throughput,A,ok,0.23844265566863365,0.3737114456373334,0.46641216666746893,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",0.25368557433937766,-0.01524291867074401,pilot_descriptive_only_fewer_than_8_participants
next_nback_throughput,B,ok,0.25368557433937766,0.3770663890442626,0.46172084683120895,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_false_alarm_rate_within_residual', 'nback_dprime_proxy_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual']","['task_family', 'condition']",0.25368557433937766,0.0,pilot_descriptive_only_fewer_than_8_participants
next_nback_throughput,C,ok,0.295438638291049,0.35908670008433957,0.448619324120631,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.25368557433937766,0.04175306395167133,pilot_descriptive_only_fewer_than_8_participants
next_nback_throughput,D,ok,0.35173418702116344,0.3443159407115813,0.4303235608375626,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_false_alarm_rate_within_residual', 'nback_dprime_proxy_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.25368557433937766,0.09804861268178577,pilot_descriptive_only_fewer_than_8_participants
next_nback_throughput,E,ok,0.20612475128143093,0.36016883422611895,0.4762058171613208,5,61,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_false_alarm_rate_within_residual', 'nback_dprime_proxy_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",0.25368557433937766,-0.04756082305794673,pilot_descriptive_only_fewer_than_8_participants
next_matb_efficacy_raw,A,ok,0.4463830563391561,54.51858498960275,85.78754803574375,5,45,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",0.3983168574440238,0.048066198895132306,pilot_descriptive_only_fewer_than_8_participants
next_matb_efficacy_raw,B,ok,0.3983168574440238,60.61296545013729,89.43417195963863,5,45,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'matb_tracking_error_within_residual', 'matb_monitoring_rt_within_residual', 'matb_resource_error_within_residual', 'matb_efficacy_raw_within_residual']","['task_family', 'condition']",0.3983168574440238,0.0,pilot_descriptive_only_fewer_than_8_participants
next_matb_efficacy_raw,C,ok,0.36434056843599016,61.16277634814392,91.92461422687006,5,45,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.3983168574440238,-0.03397628900803362,pilot_descriptive_only_fewer_than_8_participants
next_matb_efficacy_raw,D,ok,0.4329573155216091,57.080742733602214,86.82153189190731,5,45,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'matb_tracking_error_within_residual', 'matb_monitoring_rt_within_residual', 'matb_resource_error_within_residual', 'matb_efficacy_raw_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.3983168574440238,0.03464045807758531,pilot_descriptive_only_fewer_than_8_participants
next_matb_efficacy_raw,E,ok,0.3317136524288279,63.30529901294607,94.25423282704764,5,45,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'matb_tracking_error_within_residual', 'matb_monitoring_rt_within_residual', 'matb_resource_error_within_residual', 'matb_efficacy_raw_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",0.3983168574440238,-0.0666032050151959,pilot_descriptive_only_fewer_than_8_participants
rsme,A,ok,-0.017338809018045964,20.66407669883161,25.058691223403276,5,344,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",-0.03713653393662519,0.01979772491857923,pilot_descriptive_only_fewer_than_8_participants
rsme,B,ok,-0.03713653393662519,20.898895869939405,25.301341304616773,5,344,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual', 'matb_tracking_error_within_residual', 'matb_monitoring_rt_within_residual', 'matb_efficacy_raw_within_residual']","['task_family', 'condition']",-0.03713653393662519,0.0,pilot_descriptive_only_fewer_than_8_participants
rsme,C,ok,-0.07300427445075175,20.71903877297311,25.73512634256444,5,344,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.03713653393662519,-0.035867740514126556,pilot_descriptive_only_fewer_than_8_participants
rsme,D,ok,-0.08426941357551865,20.863039668874784,25.869866173344235,5,344,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual', 'matb_tracking_error_within_residual', 'matb_monitoring_rt_within_residual', 'matb_efficacy_raw_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",-0.03713653393662519,-0.047132879638893455,pilot_descriptive_only_fewer_than_8_participants
rsme,E,ok,-0.06840527546634978,20.51207733602289,25.67991551240276,5,344,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual', 'flanker_accuracy_within_residual', 'flanker_median_rt_ms_within_residual', 'flanker_rt_cv_within_residual', 'flanker_conflict_rt_cost_ms_within_residual', 'flanker_conflict_accuracy_cost_within_residual', 'flanker_fast_error_rate_within_residual', 'nback_accuracy_within_residual', 'nback_hit_rate_within_residual', 'nback_median_rt_ms_within_residual', 'nback_throughput_within_residual', 'matb_tracking_error_within_residual', 'matb_monitoring_rt_within_residual', 'matb_efficacy_raw_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",-0.03713653393662519,-0.031268741529724586,pilot_descriptive_only_fewer_than_8_participants
